00001 a=it.geosolutions.geoserver.rest.GeoServerRESTManager.getReader()Lit/geosolutions/geoserver/rest/GeoServerRESTReader; b=it.geosolutions.geoserver.rest.GeoServerRESTManager.getPublisher()Lit/geosolutions/geoserver/rest/GeoServerRESTPublisher; all-tests,it.geosolutions.geoserver.decoder.VersionDecoderTest,it.geosolutions.geoserver.decoder.VersionDecoderTest#testIntegrationVersionDecoder,it.geosolutions.geoserver.decoder.VersionDecoderTest#testVersionDecoder,it.geosolutions.geoserver.rest.ConfigTest,it.geosolutions.geoserver.rest.ConfigTest#insertExternalGeotiff,it.geosolutions.geoserver.rest.ConfigTest#insertExternalShape,it.geosolutions.geoserver.rest.ConfigTest#insertStyles,it.geosolutions.geoserver.rest.GeoServerRESTClassTest,it.geosolutions.geoserver.rest.GeoServerRESTClassTest#testGetLayerGroups,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastore,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastores,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayer,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayers,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaces,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWSDSNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaces,it.geosolutions.geoserver.rest.UtilTest,it.geosolutions.geoserver.rest.UtilTest#testSearchStyle,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup23,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateNestedLayerGroup23,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testIntegration,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testSQLViewIntegration,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGridWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testExternalArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testExternalGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeoTiffWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testCreateDeleteImageMosaicDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testPublishImageMosaic,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest#testShapeFileImport,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testCreate,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testReadUpdateDelete,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testExternalDir,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testLocalZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingCoverage,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingFeatureType,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteExternalComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZipWithParams,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledInWorkspaceShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingDeclaredNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingWKTNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testReloadDataStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleFile,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleString,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testRemoveStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStyles,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testUpdateDefaultStyle,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaceRemoval,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaces,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest#testPublishWorldImage
00191 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addSuggestedTileSize(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00192 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getSuggestedTileSize()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00193 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getUseJaiImageRead()Ljava/lang/Boolean; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00194 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.setSuggestedTileSize(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00195 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addSuggestedTileSize(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getSuggestedTileSize()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00196 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getUseJaiImageRead()Ljava/lang/Boolean; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addSuggestedTileSize(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00197 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getUseJaiImageRead()Ljava/lang/Boolean; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getSuggestedTileSize()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00198 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getUseJaiImageRead()Ljava/lang/Boolean; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.setSuggestedTileSize(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00199 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.setSuggestedTileSize(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addSuggestedTileSize(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00200 a=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.setSuggestedTileSize(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getSuggestedTileSize()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00201 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDescription()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDimensionType()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00202 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDescription()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delRange()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00203 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDescription()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delUnit()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00204 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delName()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDescription()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00205 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delName()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDimensionType()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00206 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delName()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delRange()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00207 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delName()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delUnit()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00208 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delRange()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDimensionType()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00209 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delRange()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delUnit()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00210 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delUnit()Z b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDimensionType()Z all-tests,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00211 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDescription(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDimensionType(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00212 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDescription(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setRange(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00213 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDescription(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setUnit(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00214 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDescription(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00215 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDimensionType(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00216 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setRange(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00217 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setUnit(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00218 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setRange(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDimensionType(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00219 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setRange(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setUnit(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00220 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setUnit(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDimensionType(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00221 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDescription()Z it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00222 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delDimensionType()Z it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00223 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delName()Z it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00224 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delRange()Z it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00225 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.delUnit()Z it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest,it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoderTest#coverageDimensionTest
00226 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDescription(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00227 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setDimensionType(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00228 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setName(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00229 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setRange(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00230 a=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setup(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.dimensions.GSCoverageDimensionEncoder.setUnit(Ljava/lang/String;)V it.geosolutions.geoserver.decoder.ResourceDecoderTest,it.geosolutions.geoserver.decoder.ResourceDecoderTest#testCoverageDimension,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00231 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00232 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;Z)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00233 a=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addKeyword(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
