00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00079 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00080 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml1/core/Assertion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00081 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml1/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00082 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00083 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00084 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00085 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00086 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00087 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00088 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AssertionUserIdInAttributeFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
00089 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00090 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00091 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00092 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00093 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00094 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00095 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00096 a=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00097 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00098 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00099 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00100 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml1/core/Assertion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00101 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml1/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00102 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00103 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00104 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00105 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00106 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00107 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00108 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml1AssertionUserIdInAttributeFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
00109 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00110 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00111 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00112 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00113 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00114 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00115 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00116 a=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00117 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00118 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00119 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml1/core/Assertion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00120 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml1/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00121 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00122 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00123 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00124 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00125 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00126 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00127 a=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V b=axiom.saml.idp.Saml1AssertionUserIdInAttributeFactory.buildSubject()Lorg/opensaml/saml1/core/Subject; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute
